QueryId,EntityId,Relevance C_BM25
002,366601,6.583829422787574
002,2508826,6.29812092545443
002,3572540,6.230924125463264
002,1850915,6.025050379776758
002,3957054,6.01714528927583
002,2367833,5.983618160362898
002,2508842,5.947181288685172
002,758546,5.885739211145645
002,1196304,5.799169754169558
002,430538,5.734334352007511
002,2496309,5.725234358851008
002,3576520,5.692952669684965
002,2508807,5.658673872254306
002,1139430,5.633907198562797
002,3576393,5.597895696075778
002,846792,5.597697616120092
002,430530,5.586680671129365
002,3886015,5.567970767200321
002,1942183,5.562087844823667
002,3877176,5.554762552383478
002,400496,5.525818220275108
002,430506,5.503719132795559
002,2509109,5.500297434167621
002,3576510,5.499264078408697
002,481606,5.495339556504517
002,1024568,5.472373497105284
002,2798170,5.3883190141603965
002,2496333,5.384130643814698
002,4058548,5.379406034987252
002,3651053,5.3628168795874265
002,2508806,5.343939625913099
002,3672076,5.322958469612848
002,3576376,5.314131748962055
002,3682356,5.311836412088873
002,430448,5.291584659016278
002,2612362,5.278327805004569
002,2896512,5.265821132266915
002,955969,5.2636672759536465
002,3651172,5.255006321270052
002,3576756,5.249738329038788
002,1255621,5.247679716753459
002,551044,5.246126755414055
002,3149819,5.236229897138809
002,3494659,5.2207612906489285
002,482913,5.210989117205871
002,3670585,5.2031198062398865
002,946959,5.194512297714172
002,2496328,5.186671225713631
002,3674979,5.168264721057991
002,3673715,5.16611287029686
002,430575,5.157586842135332
002,3262732,5.14322470329417
002,1989301,5.137763364138249
002,3721407,5.13480908804796
002,2509110,5.122973422109347
002,3576754,5.114911585269822
002,1862418,5.112528562244023
002,3402382,5.11192042872568
002,837572,5.1043763895402865
002,4287776,5.093993999812501
002,3192913,5.089514779750783
002,558041,5.08674074946892
002,3741261,5.085212980680078
002,3261983,5.080280818803476
002,2544424,5.06507920213325
002,430524,5.062030229558236
002,430483,5.057269530724295
002,430423,5.033397351375454
002,4014187,5.020422102745121
002,3675278,5.018245892010146
002,1992343,5.014098535933347
002,3672263,5.0132978563848125
002,1057028,5.0132978563848125
002,4196645,5.010556829326567
002,3675252,5.009247640449173
002,1944484,5.0024531762367666
002,3576502,5.001592907661393
002,332651,4.993602906704901
002,3016189,4.987761890125115
002,4011934,4.978932947428337
002,1216465,4.977508065828436
002,3891652,4.9583282792242755
002,956021,4.950190645211037
002,3190701,4.949285699770484
002,741013,4.947718226796528
002,3894686,4.946281920286509
002,3671471,4.946281920286509
002,430488,4.9444609497097325
002,4255469,4.944242395455916
002,2880987,4.941125983829494
002,3670666,4.938372109688087
002,3394680,4.928156008912287
002,3576496,4.924448430856871
002,3683797,4.916346615948665
002,2869391,4.91049709624325
002,401111,4.906824620802244
002,3736426,4.902667730418394
002,3352047,4.89633871040085
002,2508847,4.895465406051057
004,1842323,12.08307768887403
004,2198673,11.828078407322295
004,573230,11.541475152564471
004,759613,11.131539643927049
004,3138698,11.102136460884491
004,3145670,11.06054174807349
004,3138181,10.995394002274292
004,3138240,10.981721077367405
004,3248690,10.878324964273778
004,3463060,10.835577878273702
004,569665,10.639057334567688
004,3139815,10.595026495817123
004,1658568,10.53403658395556
004,563289,10.528836171888505
004,2684843,10.514697984777943
004,708945,10.465967912635849
004,3138439,10.43770929191323
004,3138304,10.32224071967876
004,3726763,10.301243538424213
004,569628,10.0193205397125
004,3899932,9.950352511662828
004,2946833,9.928992019230861
004,1841606,9.760011423768255
004,3140029,9.759568404226782
004,733960,9.75488513028307
004,88176,9.613005409262188
004,3139408,9.49406269159948
004,564284,9.444775546194414
004,1431282,9.436625293640102
004,3139175,9.313910151701256
004,3138806,9.288793475071017
004,3138418,9.262396023017205
004,172148,9.232859696936622
004,3139014,9.183322258865996
004,573225,9.14808896812057
004,3138157,9.0490110974879
004,183269,9.015842341483182
004,2408022,8.977194166338354
004,4627023,8.919375020819471
004,3138975,8.697250072621037
004,3433221,8.670945288364793
004,2266578,8.564595418807752
004,3053326,8.505626365810304
004,3138238,8.468537660465667
004,589404,8.4599259911598
004,567187,8.40490770946597
004,3138576,8.316074291129546
004,186149,8.280369945257284
004,3138925,8.186135122641488
004,4558722,8.157400693065338
004,3630910,8.02691819433177
004,2754760,7.796845024354955
004,181965,7.728705288056814
004,2132349,7.720450020646773
004,3066957,7.661598696148392
004,166001,7.440110283381331
004,1300992,7.3414108919779695
004,166022,7.308067647132049
004,3139450,7.290815242202207
004,3432984,7.065634110907293
004,2071791,6.951323309341248
004,1531022,6.539481635552221
004,3472187,6.5073472753782555
004,2345637,6.266530669692213
004,3138622,4.988503504897052
006,3066138,10.40815194425493
006,1976741,10.219518068150837
006,4116692,9.997355573970655
006,1078101,9.327416304164146
006,4474551,9.209098212416851
006,1731480,9.123520782429484
006,352183,8.917240084619642
006,3139368,8.848799277135551
006,1078109,8.82608522305977
006,3170461,8.809221594677918
006,2792527,8.656687744735063
006,3066143,8.599190417073064
006,4116694,8.384049229363885
006,2547066,8.324027123213382
006,2547065,8.324027123213382
006,2547067,8.298183895519546
006,3053326,8.017601107329895
006,4455610,7.9876157692731296
006,1078104,7.537247050822374
006,185097,7.495352371600211
006,3546074,7.240223240542238
006,2547072,7.087885041840274
006,2384721,6.940641426427215
006,2172567,6.8958743053922475
006,3595843,6.834161846205493
006,2547064,6.834161846205493
006,1836697,6.705570289301011
006,4271332,6.5334632308446
006,4143295,6.485900671959891
006,183269,6.462378136530067
006,3425718,6.415841237354221
006,1412944,6.214459110036964
006,2177465,6.005028629841291
006,1739296,5.8473808277765436
006,3472545,5.679637228472561
006,2128341,5.509867608870436
006,2427684,5.075646584534157
006,1951055,1.6700766318575748
008,1309851,8.449845667224961
008,1372011,7.9994598465284374
008,4381520,7.944525752815611
008,4404730,7.917842096123724
008,2718310,7.862689269799465
008,1309864,7.764355283146287
008,2478701,7.749816929251024
008,2447580,7.566760329618964
008,3344742,7.496233977879718
008,1042535,7.434289608333195
008,1309856,7.354734024488006
008,3830178,7.3541571807398975
008,1309863,7.2902464082172935
008,1309858,7.257296412984703
008,1309860,7.208985103405555
008,2553621,7.184785104046832
008,1309855,7.184785104046832
008,1309854,7.175656058568732
008,1309862,7.1640579337827965
008,1309857,7.150860817899999
008,1309852,7.12704883821502
008,1309861,7.1157747572041306
008,1720839,6.802946601892479
008,2608707,6.754104879676241
008,3281489,6.70015979090075
008,297212,6.599031223226616
008,2590165,6.575271480417571
008,1309850,6.479648669412893
008,207533,6.308035492839505
008,1647361,6.2257999102418315
008,4130373,6.176250648009571
008,3128473,6.1323341281030865
008,4235340,6.073533628684582
008,3625295,6.049859508101888
008,1812298,6.0322246817518
008,1309859,5.962701607841828
008,1838869,5.911601960319955
008,1720838,5.882100862461142
008,2434018,5.845180473554983
008,1431569,5.828354775225546
008,657929,5.806550016954565
008,4094450,5.795708704766979
008,659027,5.7262151231150415
008,1309849,5.705166528175899
008,1932543,5.704125321486895
008,1014323,5.683238513858102
008,4226862,5.642939069279324
008,2320482,5.6275937302866526
008,2077371,5.622497147126191
008,1309853,5.622497147126191
008,1309865,5.611324024617771
008,3344549,5.591110105762379
008,4119015,5.535927286784698
008,3195095,5.46414336457305
008,3023726,5.378928087030821
008,969484,5.313561600788588
008,4275110,5.259543150294147
008,2072014,5.259543150294147
008,1269389,5.18920419722935
008,804471,5.18920419722935
008,4210637,5.130024946588596
008,1559497,5.112288365144545
008,713933,5.070534544373141
008,3448209,5.062265491029014
008,1914670,5.062265491029014
008,261367,4.989040124535071
008,3344840,4.981034528369016
008,1453566,4.973054583186985
008,4384607,4.8869335025951575
008,3220153,4.863961179590924
008,2914614,4.845733072052819
008,3185075,4.796322039989503
008,2917909,4.796322039989503
008,4010057,4.77419177673647
008,1503770,4.730538303466153
008,3142314,4.716164007315825
008,3133622,4.709009568036041
008,2594270,4.694765612374431
008,591625,4.694765612374431
008,4128209,4.673560519923723
008,1203006,4.666534659844885
008,1402876,4.659529892298409
008,4244449,4.645583256004834
008,4427039,4.631719859099629
008,2936607,4.617938958588553
008,2192627,4.617938958588553
008,191245,4.611079214709423
008,3686430,4.583842832337124
008,1910111,4.570344944242121
008,1059364,4.570344944242121
008,1207785,4.550246507056304
008,994225,4.5435862524506305
008,2650107,4.530324064711834
008,3696367,4.523721961593354
008,875392,4.517139073143122
008,3326283,4.510575315599873
008,1854032,4.458744075367118
008,753732,4.452348805794879
008,3527525,4.439613146430737
011,2547857,7.35523149925381
011,2208028,7.099946406484138
011,1487723,7.041867938527903
011,3149769,6.949814472858598
011,3445794,6.940335267491841
011,3203444,6.809877729760336
011,3945186,6.7735968686558765
011,866808,6.73483622111773
011,1487739,6.665501567046678
011,1952708,6.659277622435143
011,909868,6.658170601638827
011,2483780,6.656950637359438
011,3680941,6.656820890044143
011,1178674,6.649855636599488
011,3407309,6.564757183070274
011,677503,6.546168141945638
011,3188994,6.438404039243581
011,1746596,6.4179225891511065
011,618219,6.3790641868799405
011,680829,6.375349067141885
011,4351441,6.369020181916028
011,619150,6.360312078967832
011,4351445,6.340260992314278
011,333853,6.301723606680275
011,2220435,6.269122896730048
011,1064377,6.238021084132349
011,4033854,6.192848536657719
011,3749776,6.189062045960707
011,4491452,6.1745769702070525
011,1436245,6.1710860668759375
011,2733919,6.1545494823185445
011,1953071,6.153126794017372
011,390776,6.140349113594751
011,1147476,6.131945975360642
011,1952916,6.1059602836334
011,859278,6.0574337949021375
011,3405900,6.051998914990648
011,3199412,6.04381867319076
011,903038,6.024533073795615
011,2733921,6.022705940842258
011,2958534,6.021991325110584
011,3262225,6.016739755208871
011,3202001,6.015261481626377
011,2862902,6.010125174634304
011,333844,6.002337895392536
011,210613,6.0013523494254635
011,2678100,5.998792904958206
011,618053,5.992850469063942
011,3751423,5.992387235488659
011,2285418,5.9763662817253325
011,938891,5.969111373603422
011,676301,5.938780124133829
011,2659426,5.938342332204448
