QueryId,EntityId,Relevance D_TFIDF
002,758546,38.5224605971053
002,3164445,35.77209856592115
002,1672222,31.797420947485463
002,1441663,29.81008213826762
002,941969,26.846971428944677
002,1353664,25.83540451983194
002,220000,25.83540451983194
002,3576756,25.42729932408143
002,3168585,23.848065710614097
002,3004496,23.848065710614097
002,1534134,23.848065710614097
002,2194473,23.68850420201001
002,3494659,23.43996051486359
002,794776,22.517375784293183
002,4271013,21.860726901396255
002,3267096,21.860726901396255
002,2892640,21.860726901396255
002,687344,21.860726901396255
002,386760,21.860726901396255
002,366601,21.80753973186156
002,2708885,20.53003697507534
002,4386586,19.873388092178416
002,4334740,19.873388092178416
002,3612787,19.873388092178416
002,3062925,19.873388092178416
002,3004029,19.873388092178416
002,2924915,19.873388092178416
002,2220686,19.873388092178416
002,2021727,19.873388092178416
002,1953372,19.873388092178416
002,1547585,19.873388092178416
002,1293207,19.873388092178416
002,909851,19.873388092178416
002,888352,19.873388092178416
002,789564,19.873388092178416
002,430520,19.873388092178416
002,3192913,19.465282896427908
002,2544424,19.465282896427908
002,2496299,19.358908557358514
002,4381315,18.950803361608006
002,1616801,18.950803361608006
002,3572540,18.240967309176384
002,4148783,17.886049282960574
002,3904177,17.886049282960574
002,3841277,17.886049282960574
002,3505248,17.886049282960574
002,3493082,17.886049282960574
002,3066021,17.886049282960574
002,2920711,17.886049282960574
002,2860537,17.886049282960574
002,2578200,17.886049282960574
002,1999858,17.886049282960574
002,1784022,17.886049282960574
002,1665978,17.886049282960574
002,1611504,17.886049282960574
002,1481474,17.886049282960574
002,1331911,17.886049282960574
002,1013951,17.886049282960574
002,988078,17.886049282960574
002,430386,17.886049282960574
002,430307,17.886049282960574
002,213322,17.886049282960574
002,1139430,17.83286211342588
002,2616207,17.77967494389118
002,1216465,17.477944087210066
002,956021,17.477944087210066
002,2508807,17.424756917675367
002,4012653,17.371569748140672
002,3997661,17.371569748140672
002,3738128,17.371569748140672
002,3577642,17.371569748140672
002,3577641,17.371569748140672
002,2692538,17.371569748140672
002,1350105,17.371569748140672
002,1145225,17.371569748140672
002,1048338,17.371569748140672
002,1255621,17.069838891459558
002,481606,17.069838891459558
002,2508826,16.66173369570905
002,4406241,16.608546526174354
002,1745425,16.608546526174354
002,2508842,16.253628499958545
002,1850915,16.253628499958545
002,2496331,16.200441330423846
002,4559305,15.898710473742732
002,4312172,15.898710473742732
002,4236643,15.898710473742732
002,4227089,15.898710473742732
002,4197137,15.898710473742732
002,4098382,15.898710473742732
002,3871648,15.898710473742732
002,3776365,15.898710473742732
002,3742435,15.898710473742732
002,3735106,15.898710473742732
002,3718373,15.898710473742732
002,3691087,15.898710473742732
002,3559943,15.898710473742732
002,3424145,15.898710473742732
002,3343633,15.898710473742732
004,4548404,120.26391877271799
004,1951055,92.10730636606725
004,4452208,87.22984434843983
004,2470206,85.70605548619243
004,4548401,75.47832532962268
004,1951053,71.13242730829516
004,1276504,66.3909482358549
004,1715315,64.76684771635736
004,1981921,64.58111531723709
004,3073514,61.958973137347044
004,1976741,56.67495957412132
004,2837995,53.34961700119586
004,3168525,53.02772086240184
004,2558144,52.69068689503345
004,1470172,46.37675354940385
004,4197513,46.3628709668591
004,2324814,46.34232271853172
004,4165358,44.78708386077844
004,3996709,42.9210815928862
004,1468188,42.15254951602677
004,872339,42.15254951602677
004,4388727,42.15105909834364
004,4480825,41.65248989239966
004,3067010,41.31396550734815
004,4289461,41.1076848599005
004,3726665,40.14924927847966
004,569261,39.51801517127509
004,1895974,39.017955547647986
004,567158,38.47315051514883
004,2499993,38.005128056206196
004,1843884,37.60162609328121
004,1999107,37.24255345990231
004,1564996,37.24255345990231
004,3996671,36.56240283838454
004,2263314,36.07783723103382
004,565835,35.685824184465915
004,1534144,35.50283744905839
004,3139895,35.03297257490756
004,4165029,34.248946481771746
004,3904098,34.248946481771746
004,3866692,34.248946481771746
004,872342,34.248946481771746
004,563519,34.248946481771746
004,1503903,33.64025311190687
004,182035,32.72408836549794
004,386692,32.514053721502265
004,570070,31.97348477039897
004,3145691,31.11435251339297
004,570448,31.11435251339297
004,3884306,30.416755494962565
004,3138535,30.416755494962565
004,1148950,30.383815081773555
004,1139122,30.203724083882882
004,565475,29.96144128020752
004,2448818,29.668415478728498
004,3884707,29.524682824767556
004,2506679,29.524682824767556
004,3066124,29.4798656211645
004,1864496,29.326558260785674
004,3447519,29.186158439716046
004,567435,28.9798777922684
004,88319,28.524563577513355
004,3145685,28.4798181686413
004,2883562,28.19784418814489
004,3726666,28.174234196778798
004,2484315,28.078745790103085
004,3066143,28.000027254793864
004,2880473,27.93501313614214
004,809193,27.93501313614214
004,809120,27.93501313614214
004,569470,27.93501313614214
004,569148,27.93501313614214
004,568814,27.93501313614214
004,567902,27.93501313614214
004,567508,27.93501313614214
004,563668,27.93501313614214
004,3793800,27.74928073702188
004,3071897,27.74928073702188
