QueryId,EntityId,Relevance C_TFIDF
002,758546,38.5224605971053
002,3576756,25.42729932408143
002,3494659,23.43996051486359
002,794776,22.517375784293183
002,366601,21.80753973186156
002,3192913,19.465282896427908
002,2544424,19.465282896427908
002,2496299,19.358908557358514
002,3572540,18.240967309176384
002,1139430,17.83286211342588
002,2616207,17.77967494389118
002,1216465,17.477944087210066
002,956021,17.477944087210066
002,2508807,17.424756917675367
002,1255621,17.069838891459558
002,481606,17.069838891459558
002,2508826,16.66173369570905
002,4406241,16.608546526174354
002,1745425,16.608546526174354
002,2508842,16.253628499958545
002,1850915,16.253628499958545
002,2496331,16.200441330423846
002,3576754,15.490605277992223
002,1989301,15.490605277992223
002,955969,15.490605277992223
002,946959,15.490605277992223
002,551044,15.490605277992223
002,430575,15.490605277992223
002,3576393,15.437418108457528
002,2508806,15.437418108457528
002,4058548,15.082500082241717
002,1828935,15.082500082241717
002,430530,15.082500082241717
002,3889871,15.02931291270702
002,3576510,15.02931291270702
002,1196304,14.67439488649121
002,4627482,14.621207716956512
002,4241831,14.621207716956512
002,2496305,14.621207716956512
002,3651053,14.266289690740702
002,2800893,13.858184494990194
002,1862418,13.858184494990194
002,837572,13.858184494990194
002,837570,13.858184494990194
002,430538,13.858184494990194
002,2713857,13.503266468774383
002,1992343,13.503266468774383
002,1275116,13.503266468774383
002,741013,13.503266468774383
002,430488,13.503266468774383
002,4355929,13.450079299239686
002,3891647,13.450079299239686
002,937635,13.450079299239686
002,2798170,13.095161273023876
002,846792,13.095161273023876
002,430448,13.095161273023876
002,4482640,13.041974103489178
002,3576438,13.041974103489178
002,2496301,13.041974103489178
002,837751,13.041974103489178
002,3674981,12.687056077273368
002,2612362,12.687056077273368
002,3592977,12.27895088152286
002,937465,12.27895088152286
002,558174,12.27895088152286
002,558157,12.27895088152286
002,3892378,11.870845685772352
002,3651172,11.870845685772352
002,3402382,11.870845685772352
002,2896512,11.870845685772352
002,2496309,11.870845685772352
002,938532,11.870845685772352
002,837678,11.870845685772352
002,4196645,11.515927659556542
002,3262831,11.515927659556542
002,1411577,11.515927659556542
002,1280403,11.515927659556542
002,1158269,11.515927659556542
002,1101026,11.515927659556542
002,938640,11.515927659556542
002,430423,11.515927659556542
002,371051,11.515927659556542
002,3899070,11.462740490021844
002,3894916,11.462740490021844
002,3894239,11.462740490021844
002,3890969,11.462740490021844
002,3890932,11.462740490021844
002,3682229,11.462740490021844
002,3637393,11.462740490021844
002,3576520,11.462740490021844
002,3576502,11.462740490021844
002,3576376,11.462740490021844
002,3576372,11.462740490021844
002,3572564,11.462740490021844
002,3365033,11.462740490021844
002,3351161,11.462740490021844
002,2658328,11.462740490021844
002,2496328,11.462740490021844
002,1259103,11.462740490021844
004,1431282,27.10731608567729
004,3248690,26.49742513979541
004,2198673,25.757505956610096
004,2684843,25.562391805923934
004,759613,24.514516736501953
004,573230,23.285424887903297
004,1300992,23.2421846856791
004,1842323,20.488437267106747
004,708945,20.290312703124865
004,3463060,18.88637541361971
004,1658568,18.528807986888676
004,569665,18.528807986888676
004,563289,18.376016000957428
004,3899932,17.11398373916976
004,2946833,16.9282513400495
004,567187,16.569178706670602
004,3139815,15.894273642137003
004,3433221,15.524314050544344
004,3726763,15.371522064613094
004,3138806,15.371522064613094
004,3138304,15.371522064613094
004,1841606,14.304603953511588
004,4627023,13.934644361918929
004,3145670,13.934644361918929
004,3140029,13.934644361918929
004,3139408,13.934644361918929
004,3138698,13.934644361918929
004,3138418,13.934644361918929
004,569628,13.934644361918929
004,564284,13.934644361918929
004,183269,13.934644361918929
004,3138439,12.889779705792671
004,3138240,12.889779705792671
004,3138181,12.889779705792671
004,3138157,12.889779705792671
004,3139175,12.736987719861421
004,3630910,11.844915049666414
004,2071791,11.844915049666414
004,589404,11.659182650546152
004,3139014,11.300110017167256
004,3138925,11.300110017167256
004,3138576,11.300110017167256
004,3138238,11.300110017167256
004,2754760,11.300110017167256
004,2132349,11.300110017167256
004,88176,11.300110017167256
004,2408022,10.255245361040998
004,1531022,10.255245361040998
004,186149,10.255245361040998
004,172148,10.255245361040998
004,2345637,10.069512961920738
004,4558722,8.665575672415585
004,3472187,8.665575672415585
004,3432984,8.665575672415585
004,3139450,8.665575672415585
004,3138975,8.665575672415585
004,3138622,8.665575672415585
004,3066957,8.665575672415585
004,3053326,8.665575672415585
004,2266578,8.665575672415585
004,733960,8.665575672415585
004,573225,8.665575672415585
004,181965,8.665575672415585
004,166022,8.665575672415585
004,166001,8.665575672415585
006,1976741,36.75438626665931
006,3139368,24.24841784850645
006,1078101,19.723304818033434
006,3066138,16.5130834951469
006,2792527,16.5130834951469
006,3066143,16.257454004012214
006,4116692,15.742825536138037
006,352183,15.254832863362504
006,4474551,14.743573881093123
006,1078109,13.252960067667882
006,3170461,12.99733057653319
006,1951055,12.99733057653319
006,4116694,10.992088295233772
006,1731480,10.50409562245824
006,4455610,9.24584499067384
006,3546074,9.24584499067384
006,3053326,9.24584499067384
006,1078104,9.24584499067384
006,4271332,7.499601686113907
006,4143295,7.499601686113907
006,3595843,7.499601686113907
006,3472545,7.499601686113907
006,3425718,7.499601686113907
006,2547072,7.499601686113907
006,2547067,7.499601686113907
006,2547066,7.499601686113907
006,2547065,7.499601686113907
006,2547064,7.499601686113907
006,2427684,7.499601686113907
006,2384721,7.499601686113907
006,2177465,7.499601686113907
006,2172567,7.499601686113907
006,2128341,7.499601686113907
006,1836697,7.499601686113907
006,1739296,7.499601686113907
006,1412944,7.499601686113907
006,185097,7.499601686113907
006,183269,7.499601686113907
008,1309851,26.129586396885507
008,2447580,21.774655330737925
008,1309861,21.774655330737925
008,4404730,17.41972426459034
008,3281489,17.41972426459034
008,2718310,17.41972426459034
008,2553621,17.41972426459034
008,2478701,17.41972426459034
008,1720839,17.41972426459034
008,1372011,17.41972426459034
008,1309864,17.41972426459034
008,1309863,17.41972426459034
008,1309862,17.41972426459034
008,1309855,17.41972426459034
008,1309852,17.41972426459034
008,1042535,17.41972426459034
008,4381520,13.064793198442754
008,4119015,13.064793198442754
008,2434018,13.064793198442754
008,1720838,13.064793198442754
008,1309858,13.064793198442754
008,1309856,13.064793198442754
008,1309850,13.064793198442754
008,297212,13.064793198442754
008,4235340,8.70986213229517
008,4226862,8.70986213229517
008,4210637,8.70986213229517
008,4130373,8.70986213229517
008,4094450,8.70986213229517
008,3830178,8.70986213229517
008,3625295,8.70986213229517
008,3344742,8.70986213229517
008,3211351,8.70986213229517
008,3195095,8.70986213229517
008,3023726,8.70986213229517
008,2914614,8.70986213229517
008,2608707,8.70986213229517
008,2590165,8.70986213229517
008,2320482,8.70986213229517
008,2077371,8.70986213229517
008,1838869,8.70986213229517
008,1812298,8.70986213229517
008,1647361,8.70986213229517
008,1431569,8.70986213229517
008,1309860,8.70986213229517
008,1309859,8.70986213229517
008,1309857,8.70986213229517
008,1309854,8.70986213229517
008,1309853,8.70986213229517
008,1309849,8.70986213229517
008,659027,8.70986213229517
008,659026,8.70986213229517
008,657929,8.70986213229517
008,207533,8.70986213229517
008,4635843,4.354931066147585
008,4596269,4.354931066147585
008,4559226,4.354931066147585
008,4529084,4.354931066147585
008,4461649,4.354931066147585
008,4427039,4.354931066147585
008,4420364,4.354931066147585
008,4395515,4.354931066147585
008,4384607,4.354931066147585
008,4304293,4.354931066147585
008,4275110,4.354931066147585
008,4260588,4.354931066147585
008,4244449,4.354931066147585
008,4231837,4.354931066147585
008,4187052,4.354931066147585
008,4146782,4.354931066147585
008,4128209,4.354931066147585
008,4118127,4.354931066147585
008,4075731,4.354931066147585
008,4010057,4.354931066147585
008,4008400,4.354931066147585
008,3958521,4.354931066147585
008,3925991,4.354931066147585
008,3915554,4.354931066147585
008,3909945,4.354931066147585
008,3886936,4.354931066147585
008,3873769,4.354931066147585
008,3760428,4.354931066147585
008,3699559,4.354931066147585
008,3696367,4.354931066147585
008,3686430,4.354931066147585
008,3659689,4.354931066147585
008,3601085,4.354931066147585
008,3527525,4.354931066147585
008,3448209,4.354931066147585
008,3421187,4.354931066147585
008,3358671,4.354931066147585
008,3356127,4.354931066147585
008,3344840,4.354931066147585
008,3344549,4.354931066147585
008,3344488,4.354931066147585
008,3326283,4.354931066147585
008,3316533,4.354931066147585
008,3260797,4.354931066147585
008,3224069,4.354931066147585
011,1487739,28.235742436793988
011,199845,24.947682885263326
011,2646251,24.389087931083576
011,3445794,22.88867627970992
011,859278,21.930982039129056
011,3188994,21.24464650394459
011,2208028,21.24464650394459
011,1952708,20.829669674156516
011,866808,19.871975433575653
011,1147476,19.600616728179258
011,4407025,19.45699860378758
011,4399555,19.45699860378758
011,1770443,19.45699860378758
011,3664889,18.91428119299479
011,3203444,18.91428119299479
011,2483780,18.49930436320672
011,3945186,18.227945657810324
011,3406125,18.227945657810324
011,1487740,17.95658695241393
011,1993621,17.81296882802225
011,3202001,17.541610122625855
011,2547857,17.541610122625855
011,680829,17.270251417229456
011,482044,17.12663329283778
011,4033854,16.855274587441386
011,1178674,16.58391588204499
011,4351441,15.897580346860522
011,2733919,15.897580346860522
011,1487723,15.897580346860522
011,333853,15.897580346860522
011,210613,15.897580346860522
011,3399379,15.626221641464126
011,3049974,15.626221641464126
011,2195748,15.626221641464126
011,2758475,15.48260351707245
011,3680941,15.211244811676053
011,3407309,15.211244811676053
011,3149769,15.211244811676053
011,4377555,14.939886106279658
011,1148813,14.939886106279658
011,903038,14.939886106279658
011,333844,14.939886106279658
011,4351445,14.253550571095191
011,2220435,14.253550571095191
011,1064377,14.253550571095191
011,619150,14.253550571095191
011,618053,14.253550571095191
011,2483727,13.838573741307119
011,2287492,13.838573741307119
011,386687,13.838573741307119
011,1231975,13.567215035910722
011,676301,13.567215035910722
011,3690926,13.295856330514328
011,3173247,13.295856330514328
011,3759677,12.880879500726255
011,3535026,12.880879500726255
011,1955887,12.880879500726255
011,636804,12.880879500726255
011,2862902,12.60952079532986
011,1953071,12.60952079532986
011,1746596,12.60952079532986
011,3966588,12.194543965541788
011,3531829,12.194543965541788
011,3463046,12.194543965541788
011,2992259,12.194543965541788
011,2483742,12.194543965541788
011,1951872,12.194543965541788
011,1774402,12.194543965541788
011,4259043,11.923185260145392
011,3749776,11.923185260145392
011,3636117,11.923185260145392
011,3199412,11.923185260145392
011,2882186,11.923185260145392
011,2742526,11.923185260145392
011,1839923,11.923185260145392
011,1436245,11.923185260145392
011,619529,11.923185260145392
011,2733921,11.236849724960923
011,2678100,11.236849724960923
011,1931321,11.236849724960923
011,1654886,11.236849724960923
011,909868,11.236849724960923
011,903561,11.236849724960923
011,390776,11.236849724960923
011,4550033,10.965491019564528
011,4389738,10.965491019564528
011,4282324,10.965491019564528
011,3959147,10.965491019564528
011,3222535,10.965491019564528
011,1661478,10.965491019564528
011,1425235,10.965491019564528
011,1194562,10.965491019564528
011,749004,10.965491019564528
011,4069381,10.550514189776456
011,3495873,10.550514189776456
011,3447278,10.550514189776456
011,3363014,10.550514189776456
011,3198576,10.550514189776456
011,3051138,10.550514189776456
012,4041364,22.794962129950097
012,2932562,22.794962129950097
012,1680347,22.794962129950097
012,1935014,22.266379323840688
012,412758,20.4363605051541
012,4298253,18.602701504159082
012,2932181,18.602701504159082
012,2457662,18.602701504159082
012,1759198,18.602701504159082
012,1326736,18.602701504159082
012,2399501,18.599061321850655
012,1510034,18.077758880358097
012,3279895,16.76540232085564
012,4285714,16.506571191263575
012,3612692,16.506571191263575
012,3267998,16.506571191263575
012,2932499,16.506571191263575
012,2141772,16.506571191263575
012,1879404,16.506571191263575
012,1835069,16.506571191263575
012,1543172,16.506571191263575
012,1482331,16.506571191263575
012,1605154,14.931743319860622
012,4533894,14.410440878368066
012,4188119,14.410440878368066
012,3866246,14.410440878368066
012,2990203,14.410440878368066
012,2821299,14.410440878368066
012,2397984,14.410440878368066
012,641548,14.410440878368066
012,581681,14.410440878368066
012,4261227,14.147969566467573
012,3976265,13.098084318865606
012,1519713,13.098084318865606
012,4122700,12.314310565472557
012,3716391,12.314310565472557
012,2936397,12.314310565472557
012,2936354,12.314310565472557
012,2838808,12.314310565472557
012,1879402,12.314310565472557
