QueryId,EntityId,Relevance D_BM25
002,366601,6.583829422787574
002,2508826,6.29812092545443
002,3572540,6.230924125463264
002,1850915,6.025050379776758
002,3957054,6.01714528927583
002,2367833,5.983618160362898
002,2508842,5.947181288685172
002,758546,5.885739211145645
002,1196304,5.799169754169558
002,430538,5.734334352007511
002,2496309,5.725234358851008
002,3576520,5.692952669684965
002,2508807,5.658673872254306
002,1139430,5.633907198562797
002,3576393,5.597895696075778
002,846792,5.597697616120092
002,430530,5.586680671129365
002,3886015,5.567970767200321
002,1942183,5.562087844823667
002,3877176,5.554762552383478
002,400496,5.525818220275108
002,430506,5.503719132795559
002,2509109,5.500297434167621
002,3576510,5.499264078408697
002,481606,5.495339556504517
002,1024568,5.472373497105284
002,2798170,5.3883190141603965
002,2496333,5.384130643814698
002,4058548,5.379406034987252
002,3651053,5.3628168795874265
002,2508806,5.343939625913099
002,3672076,5.322958469612848
002,3576376,5.314131748962055
002,3682356,5.311836412088873
002,430448,5.291584659016278
002,2612362,5.278327805004569
002,2896512,5.265821132266915
002,955969,5.2636672759536465
002,3651172,5.255006321270052
002,3576756,5.249738329038788
002,1255621,5.247679716753459
002,551044,5.246126755414055
002,3149819,5.236229897138809
002,3494659,5.2207612906489285
002,482913,5.210989117205871
002,3670585,5.2031198062398865
002,946959,5.194512297714172
002,2496328,5.186671225713631
002,3674979,5.168264721057991
002,3673715,5.16611287029686
002,430575,5.157586842135332
002,3262732,5.14322470329417
002,1989301,5.137763364138249
002,3721407,5.13480908804796
002,2509110,5.122973422109347
002,3576754,5.114911585269822
002,1862418,5.112528562244023
002,3402382,5.11192042872568
002,837572,5.1043763895402865
002,4287776,5.093993999812501
002,3192913,5.089514779750783
002,558041,5.08674074946892
002,3741261,5.085212980680078
002,3261983,5.080280818803476
002,2544424,5.06507920213325
002,430524,5.062030229558236
002,430483,5.057269530724295
002,430423,5.033397351375454
002,4014187,5.020422102745121
002,3675278,5.018245892010146
002,1992343,5.014098535933347
002,3672263,5.0132978563848125
002,1057028,5.0132978563848125
002,4196645,5.010556829326567
002,3675252,5.009247640449173
002,1944484,5.0024531762367666
002,3576502,5.001592907661393
002,332651,4.993602906704901
002,3016189,4.987761890125115
002,4011934,4.978932947428337
002,1216465,4.977508065828436
002,3891652,4.9583282792242755
002,956021,4.950190645211037
002,3190701,4.949285699770484
002,741013,4.947718226796528
002,3894686,4.946281920286509
002,3671471,4.946281920286509
002,430488,4.9444609497097325
002,4255469,4.944242395455916
002,2880987,4.941125983829494
002,3670666,4.938372109688087
002,3394680,4.928156008912287
002,3576496,4.924448430856871
002,3683797,4.916346615948665
002,2869391,4.91049709624325
002,401111,4.906824620802244
002,3736426,4.902667730418394
002,3352047,4.89633871040085
002,2508847,4.895465406051057
004,1842323,12.08307768887403
004,2198673,11.828078407322295
004,3066121,11.617681007042442
004,573230,11.541475152564471
004,759613,11.131539643927049
004,3138698,11.102136460884491
004,3145670,11.06054174807349
004,3138181,10.995394002274292
004,3138240,10.981721077367405
004,3125581,10.917159519171626
004,3248690,10.878324964273778
004,3463060,10.835577878273702
004,1976741,10.76792696486349
004,569665,10.639057334567688
004,3139815,10.595026495817123
004,1658568,10.53403658395556
004,563289,10.528836171888505
004,2684843,10.514697984777943
004,708945,10.465967912635849
004,3138439,10.43770929191323
004,3066143,10.353955525595826
004,3138304,10.32224071967876
004,3726763,10.301243538424213
004,3066124,10.28487933388969
004,720378,10.252639675789041
004,569666,10.222418252486214
004,569628,10.0193205397125
004,1046050,10.004498475436971
004,3899932,9.950352511662828
004,2946833,9.928992019230861
004,1253745,9.893883905627538
004,3138463,9.782837933256454
004,1841606,9.760011423768255
004,3140029,9.759568404226782
004,733960,9.75488513028307
004,183880,9.742543583746851
004,3647145,9.664542733504007
004,88176,9.613005409262188
004,3066141,9.60183223541189
004,3139409,9.592122971402851
004,3461656,9.506376544422519
004,3989908,9.495112594381826
004,3139408,9.49406269159948
004,960407,9.48728079980788
004,3066100,9.4814092751486
004,3139368,9.481344544008872
004,4344772,9.455696322884293
004,564284,9.444775546194414
004,1431282,9.436625293640102
004,3726582,9.433492145457615
004,189285,9.417580539593407
004,4558165,9.396244897092906
004,2792527,9.356621239141365
004,3148905,9.348608446197396
004,3139175,9.313910151701256
004,676479,9.309728799592103
004,3138806,9.288793475071017
004,3138808,9.28826590713782
004,4152016,9.287066742111543
004,3138418,9.262396023017205
004,172148,9.232859696936622
004,4618186,9.214659422842875
004,600680,9.197782824566426
004,2658455,9.191188158089311
004,3139014,9.183322258865996
004,2583077,9.177443060363998
004,3726572,9.157921293078104
004,3139891,9.149400120179772
004,573225,9.14808896812057
004,4163834,9.145967677147514
004,3726647,9.11900025173064
004,3146219,9.081446595596724
004,3645297,9.066899492719871
004,3138157,9.0490110974879
004,3591707,9.02005654045504
004,352183,9.017366879446786
004,183269,9.015842341483182
004,2505507,9.005478400357894
004,708944,8.98121099967463
004,2408022,8.977194166338354
004,187975,8.971341161523593
004,4627023,8.919375020819471
004,574256,8.901372780931485
004,3793199,8.705827383137674
004,708443,8.69846764853899
004,1534347,8.697999920597912
004,3138975,8.697250072621037
004,1048236,8.694885284244748
004,3433221,8.670945288364793
004,1503681,8.670148956372854
004,3138186,8.633618496351554
004,1534645,8.608694954993044
004,3139755,8.60648204556418
004,186648,8.60550102941141
004,2266578,8.564595418807752
004,564663,8.545135402036513
004,2858493,8.52180083636213
004,3388601,8.51386961077909
004,3053326,8.505626365810304
006,3066138,10.40815194425493
006,1976741,10.219518068150837
006,4116692,9.997355573970655
006,1078101,9.327416304164146
006,4474551,9.209098212416851
006,1731480,9.123520782429484
006,352183,8.917240084619642
006,3139368,8.848799277135551
006,1078109,8.82608522305977
006,3170461,8.809221594677918
006,2792527,8.656687744735063
006,3066143,8.599190417073064
006,4116694,8.384049229363885
006,2547066,8.324027123213382
006,2547065,8.324027123213382
006,2547067,8.298183895519546
006,3146219,8.202861991892885
006,3053326,8.017601107329895
006,4455610,7.9876157692731296
006,183880,7.9222176013062455
006,4300426,7.736232265459476
006,2384725,7.626950748851293
006,1976791,7.563792224036709
006,1078104,7.537247050822374
006,3066124,7.516598650185054
006,185097,7.495352371600211
006,3546074,7.240223240542238
006,3645296,7.229339122081683
006,4104929,7.193342804728485
006,2893208,7.095349833970587
006,2547072,7.087885041840274
006,2384721,6.940641426427215
006,1976687,6.937200152996802
006,3647123,6.913312772744112
006,2172567,6.8958743053922475
006,3125581,6.861104536613251
006,2923201,6.855527908076599
006,3595843,6.834161846205493
006,2547064,6.834161846205493
006,3989908,6.833814358821012
006,3868840,6.830191930535824
006,4452231,6.814793248097124
006,3138975,6.8046518985912625
006,3248690,6.803580625065091
006,4324364,6.77316389807482
006,400131,6.742385881831374
006,1836697,6.705570289301011
006,718751,6.697651813993469
006,166378,6.688106537605486
006,4248549,6.660561558429704
006,1976760,6.6411977783657505
006,985751,6.556265273904925
006,2198673,6.554178960658707
006,4271332,6.5334632308446
006,564224,6.528002362443127
006,4521677,6.526977873268473
006,4298848,6.524447692610181
006,676479,6.510477077478054
006,3645297,6.510141043535728
006,4143295,6.485900671959891
006,183269,6.462378136530067
006,4446952,6.43188502396044
006,3425718,6.415841237354221
006,3174598,6.413347225940344
006,3978727,6.385820637154161
006,1883555,6.382678378417886
006,2860350,6.365994870815924
006,3138499,6.346291827770902
006,2860375,6.336485971939032
006,3578333,6.297538266275959
006,4036962,6.292967824285508
006,2057210,6.28988168020015
006,2057222,6.27119341330589
006,1985634,6.259116701598016
006,1738966,6.240068700687574
006,1738341,6.2265202175935155
006,3148905,6.221660080951327
006,573230,6.220145655377678
006,1412944,6.214459110036964
006,570119,6.164961231304611
006,1078097,6.148738110846001
006,3066029,6.1252417425856525
006,1750428,6.121424244420973
006,3066024,6.119808848960849
006,567383,6.0737146993566515
006,169660,6.072953663220946
006,733911,6.055776814507025
006,3447497,6.052375033079014
006,1976711,6.0509295015839974
006,4344772,6.0469489896449105
006,3341790,6.040219215829244
006,3140059,6.037944571831973
006,4090465,6.010315591459264
006,2177465,6.005028629841291
006,1882079,5.996737442716393
006,567221,5.9804934544152974
006,1469054,5.9796672972554825
006,3549452,5.9676535753074065
006,1658568,5.946542330678811
008,1309851,8.449845667224961
008,1372011,7.9994598465284374
008,4381520,7.944525752815611
008,4404730,7.917842096123724
008,2718310,7.862689269799465
008,1309864,7.764355283146287
008,2478701,7.749816929251024
008,2447580,7.566760329618964
008,3344742,7.496233977879718
008,1042535,7.434289608333195
008,1309856,7.354734024488006
008,3830178,7.3541571807398975
008,1309863,7.2902464082172935
008,1309858,7.257296412984703
008,1309860,7.208985103405555
008,2553621,7.184785104046832
008,1309855,7.184785104046832
008,1309854,7.175656058568732
008,1309862,7.1640579337827965
008,1309857,7.150860817899999
008,1309852,7.12704883821502
008,1309861,7.1157747572041306
008,1720839,6.802946601892479
008,2608707,6.754104879676241
008,3281489,6.70015979090075
008,297212,6.599031223226616
008,2590165,6.575271480417571
008,1309850,6.479648669412893
008,207533,6.308035492839505
008,1647361,6.2257999102418315
008,4130373,6.176250648009571
008,3128473,6.1323341281030865
008,4235340,6.073533628684582
008,3625295,6.049859508101888
008,1812298,6.0322246817518
008,1309859,5.962701607841828
008,1838869,5.911601960319955
008,1720838,5.882100862461142
008,2434018,5.845180473554983
008,1431569,5.828354775225546
008,657929,5.806550016954565
008,4094450,5.795708704766979
008,659027,5.7262151231150415
008,1309849,5.705166528175899
008,1932543,5.704125321486895
008,1014323,5.683238513858102
008,4226862,5.642939069279324
008,2320482,5.6275937302866526
008,2077371,5.622497147126191
008,1309853,5.622497147126191
008,1309865,5.611324024617771
008,3344549,5.591110105762379
008,4119015,5.535927286784698
008,3195095,5.46414336457305
008,3023726,5.378928087030821
008,969484,5.313561600788588
008,4275110,5.259543150294147
